date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2010-11-08,VOO,86.41286805927513,86.56734226031067,86.11936707730763,86.521,43400.0,SFP_VOO
2010-11-09,VOO,86.64426291164297,86.73694709375562,85.5753053446104,85.841,35700.0,SFP_VOO
2010-11-10,VOO,85.85605414126927,86.19589458587308,85.20726783793474,86.165,28200.0,SFP_VOO
2010-11-11,VOO,85.48537014388491,85.9487892086331,85.287644676259,85.887,24000.0,SFP_VOO
2010-11-12,VOO,85.26897104352578,85.6242584228738,84.48115989801494,84.821,39400.0,SFP_VOO
2010-11-15,VOO,85.19197229310973,85.362665184105,84.68221071819175,84.744,202700.0,SFP_VOO
2010-11-16,VOO,84.20371155983699,84.20371155983699,83.00962847350873,83.385,32800.0,SFP_VOO
2010-11-17,VOO,83.46244742687894,83.76521699370603,83.24618345057387,83.447,42400.0,SFP_VOO
2010-11-18,VOO,84.24947610361181,84.89826194819409,84.24947610361181,84.682,26100.0,SFP_VOO
2010-11-19,VOO,84.57405368516834,84.91389463148316,84.21413122838943,84.883,20200.0,SFP_VOO
2010-11-22,VOO,84.51250018214935,84.80908947176685,83.8637111111111,84.806,25300.0,SFP_VOO
2010-11-23,VOO,83.84871162017366,83.9105013855533,83.35748298540551,83.617,142400.0,SFP_VOO
2010-11-24,VOO,84.14166808013934,84.78427747836476,84.14166808013934,84.697,30100.0,SFP_VOO
2010-11-26,VOO,84.15721056493028,84.49705245781364,84.04907905355832,84.219,32600.0,SFP_VOO
2010-11-29,VOO,83.69366148309986,84.31155488644501,83.15300475517286,84.137,46000.0,SFP_VOO
2010-11-30,VOO,83.38507857274911,84.08021168422998,83.27694675540765,83.555,91900.0,SFP_VOO
2010-12-01,VOO,84.8983446031459,85.53168378231784,84.86745000903994,85.439,33300.0,SFP_VOO
2010-12-02,VOO,85.53246903444584,86.58289487774407,85.53246903444584,86.552,60600.0,SFP_VOO
2010-12-03,VOO,86.24278867722984,86.86068435107708,86.22734128538366,86.768,184100.0,SFP_VOO
2010-12-06,VOO,86.62910516934045,86.82992156862744,86.50552584670231,86.66,64100.0,SFP_VOO
2010-12-07,VOO,87.54060887384178,87.57150374198147,86.6616498752673,86.691,109000.0,SFP_VOO
2010-12-08,VOO,86.81428926353152,87.07689476486246,86.47444685004436,87.046,69000.0,SFP_VOO
2010-12-09,VOO,87.53992043847242,87.53992043847242,87.02089073550214,87.37,54800.0,SFP_VOO
2010-12-10,VOO,87.64784358523725,87.95678910369068,87.44702899824252,87.895,73900.0,SFP_VOO
2010-12-13,VOO,88.29729000526962,88.3899743544704,87.91110521693307,87.942,77000.0,SFP_VOO
2010-12-14,VOO,88.14247331460675,88.32784129213483,87.78718469101123,87.988,59600.0,SFP_VOO
2010-12-15,VOO,87.8491578204902,88.2044471874449,87.46297372597425,87.602,43600.0,SFP_VOO
2010-12-16,VOO,87.71036746143058,88.17378962131836,87.37052454417952,88.112,60600.0,SFP_VOO
2010-12-17,VOO,88.04963235294117,88.31223651960785,87.91060661764706,88.235,59100.0,SFP_VOO
2010-12-20,VOO,88.49823707197764,88.62181638714186,88.01936722571628,88.421,72600.0,SFP_VOO
2010-12-21,VOO,88.71384320194478,89.0536837992707,88.65205400243097,88.961,76200.0,SFP_VOO
2010-12-22,VOO,89.08518373702424,89.28600000000002,89.0141256747405,89.286,108200.0,SFP_VOO
2010-12-23,VOO,89.1624474094611,89.2242370473055,88.9446389360596,89.147,57400.0,SFP_VOO
2010-12-27,VOO,88.80953191859452,89.24403600626195,88.7629779092016,89.213,71800.0,SFP_VOO
2010-12-28,VOO,89.39910790616854,89.39910790616854,89.07323023457863,89.306,56600.0,SFP_VOO
2010-12-29,VOO,89.47710833333333,89.57021666666667,89.384,89.384,53600.0,SFP_VOO
2010-12-30,VOO,89.32158998435055,89.43021596244132,89.13227042253523,89.244,78900.0,SFP_VOO
2010-12-31,VOO,89.11974830640959,89.337,88.98008650338718,89.337,145700.0,SFP_VOO
2011-01-03,VOO,89.95774823610394,90.51639562897951,89.92516047151952,90.175,119200.0,SFP_VOO
2011-01-04,VOO,90.43939786427833,90.43939786427833,89.61616346882533,90.098,108300.0,SFP_VOO
2011-01-05,VOO,89.8962047284564,90.62555422305978,89.78757820798354,90.579,717700.0,SFP_VOO
2011-01-06,VOO,90.65576900634974,90.71784074137635,90.17471305989359,90.423,72400.0,SFP_VOO
2011-01-07,VOO,90.54770519147766,90.67184943167163,89.60110535999863,90.242,82200.0,SFP_VOO
2011-01-10,VOO,89.91171084337348,90.22207228915663,89.60134939759035,90.16,124500.0,SFP_VOO
2011-01-11,VOO,90.5170723966375,90.66294252873563,90.09808371933435,90.455,131700.0,SFP_VOO
2011-01-12,VOO,91.02823091311001,91.3378137986737,90.85753358272402,91.261,107300.0,SFP_VOO
2011-01-13,VOO,91.3076975991827,91.35425148986889,90.90423054656904,91.137,96000.0,SFP_VOO
2011-01-14,VOO,91.01309974640745,91.82003601014371,90.98206373626374,91.789,193400.0,SFP_VOO
2011-01-18,VOO,91.75778430379746,92.00607189873418,91.5932937721519,91.944,194900.0,SFP_VOO
2011-01-19,VOO,91.89801193317422,91.94456614388,90.79622894647119,91.029,111900.0,SFP_VOO
2011-01-20,VOO,90.84251348398989,91.07528384652147,90.253604466785,90.917,103400.0,SFP_VOO
2011-01-21,VOO,91.4789151907357,91.6651318119891,91.0288916893733,91.122,117900.0,SFP_VOO
2011-01-24,VOO,91.09031821259312,91.71103588354774,91.07480027081922,91.68,455900.0,SFP_VOO
2011-01-25,VOO,91.40071283440568,91.71107179139857,90.93517439891636,91.649,226500.0,SFP_VOO
2011-01-26,VOO,91.89723092470945,92.28517938352704,91.74205154118242,92.13,109200.0,SFP_VOO
2011-01-27,VOO,92.08430109335575,92.40397359125315,91.92912026913372,92.255,297200.0,SFP_VOO
2011-01-28,VOO,92.39394404301221,92.5025697750077,90.53178863737544,90.628,891400.0,SFP_VOO
2011-01-31,VOO,90.95156567544605,91.40159048428207,90.7327605097706,91.324,140500.0,SFP_VOO
2011-02-01,VOO,91.92854676258993,92.93100863309353,91.85095683453237,92.751,147400.0,SFP_VOO
2011-02-02,VOO,92.51840992123344,92.84428825205296,92.51840992123344,92.596,91000.0,SFP_VOO
2011-02-03,VOO,92.48760280842528,92.9531444332999,91.94447091273821,92.829,72200.0,SFP_VOO
2011-02-04,VOO,92.87526592197399,93.123554018006,92.44076175391797,93.077,97000.0,SFP_VOO
2011-02-07,VOO,93.3406741331036,93.97691147964679,93.30963816497955,93.665,118000.0,SFP_VOO
2011-02-08,VOO,93.79064050131926,94.11651797493403,93.57338885224274,94.101,153500.0,SFP_VOO
2011-02-09,VOO,93.868,94.10076905273597,93.4676372292941,93.868,139600.0,SFP_VOO
2011-02-10,VOO,93.41893901834409,94.00862667327715,93.2327218641547,93.9,125200.0,SFP_VOO
2011-02-11,VOO,93.57343898833963,94.59762588273938,93.54240302184267,94.489,149200.0,SFP_VOO
2011-02-14,VOO,94.44267562254258,94.76855406290956,94.33404947575359,94.722,92200.0,SFP_VOO
2011-02-15,VOO,94.44286498750493,94.55149135209787,94.17905810206497,94.387,82100.0,SFP_VOO
2011-02-16,VOO,94.73771115830746,95.12566247345205,94.63839562163045,94.986,94300.0,SFP_VOO
2011-02-17,VOO,94.70675927734376,95.40507226562501,94.6291689453125,95.343,158200.0,SFP_VOO
2011-02-18,VOO,95.40489177770556,95.60662625934353,95.18763925901854,95.498,120800.0,SFP_VOO
2011-02-22,VOO,94.41201260783014,94.95514548772395,93.2947106834771,93.543,288400.0,SFP_VOO
2011-02-23,VOO,93.49605855855857,93.6977927927928,92.4097972972973,93.015,276000.0,SFP_VOO
2011-02-24,VOO,92.84440981963927,93.22615350701402,92.06850801603206,92.922,241300.0,SFP_VOO
2011-02-25,VOO,93.37234875268462,93.97755427060962,93.26372212126218,93.931,106300.0,SFP_VOO
2011-02-28,VOO,94.30278420101824,94.61314386598785,94.00794251929709,94.489,208300.0,SFP_VOO
2011-03-01,VOO,94.8768170426065,94.8923350041771,92.875,92.875,235300.0,SFP_VOO
2011-03-02,VOO,92.813122125958,93.54246784405198,92.720014161946,93.139,176300.0,SFP_VOO
2011-03-03,VOO,93.94657690417691,94.8450748894349,93.94657690417691,94.738,136400.0,SFP_VOO
2011-03-04,VOO,94.70627343234324,94.70627343234324,93.41828052805282,94.039,168200.0,SFP_VOO
2011-03-07,VOO,94.34981854503079,94.46465220575995,92.7980123189612,93.217,155200.0,SFP_VOO
2011-03-08,VOO,93.43424146462146,94.36377328055417,93.0773260761999,94.086,106300.0,SFP_VOO
2011-03-09,VOO,93.93044600396301,94.17873398282696,93.49594204095114,93.977,116400.0,SFP_VOO
2011-03-10,VOO,93.01538603868796,93.01538603868796,92.14637342304457,92.255,267800.0,SFP_VOO
2011-03-11,VOO,91.86633249791144,93.21639515455306,91.86633249791144,92.875,134300.0,SFP_VOO
2011-03-14,VOO,92.30096403361344,92.53373378151261,91.60731018487395,92.332,146100.0,SFP_VOO
2011-03-15,VOO,89.86438348714289,91.742054079777,89.7092040993219,91.306,346800.0,SFP_VOO
2011-03-16,VOO,90.98213963963964,91.2149099099099,88.94927927927928,89.57,339900.0,SFP_VOO
2011-03-17,VOO,90.88873357289528,91.09046714579056,90.19197684804928,90.687,176200.0,SFP_VOO
2011-03-18,VOO,91.86641676605896,91.86641676605896,90.88878429033907,91.075,127700.0,SFP_VOO
2011-03-21,VOO,92.20771265525345,92.62669754951325,92.08356898288018,92.456,136100.0,SFP_VOO
2011-03-22,VOO,92.47139464375948,92.56450227387569,92.09741232945932,92.13,137800.0,SFP_VOO
2011-03-23,VOO,91.95946104768299,92.65776947615849,91.50944006044324,92.425,204100.0,SFP_VOO
2011-03-24,VOO,92.96810589614991,93.40260881137144,92.48704909715465,93.287,110800.0,SFP_VOO
2011-03-25,VOO,93.53982525403964,93.97627169748459,93.35277677827753,93.571,134300.0,SFP_VOO
2011-03-28,VOO,93.82003205342237,94.02266711185308,93.34306030050084,93.368,166100.0,SFP_VOO
2011-03-29,VOO,93.29004096729251,94.00705715517813,92.9736186061169,93.979,110900.0,SFP_VOO
2011-03-30,VOO,94.4903014827018,94.87998434925863,94.40301252059308,94.615,105500.0,SFP_VOO
2011-03-31,VOO,94.5367617947872,94.73939623886506,94.38088914549654,94.49,127500.0,SFP_VOO
2011-04-01,VOO,95.17639770114944,95.34785862068966,94.69318965517243,94.927,70400.0,SFP_VOO
2011-04-04,VOO,95.16004677498769,95.28474462497948,94.70801706876743,94.973,78800.0,SFP_VOO
2011-04-05,VOO,94.73919153126539,95.33150631872641,94.73919153126539,94.973,204900.0,SFP_VOO
2011-04-06,VOO,95.45663492063493,95.47222222222221,94.91107936507936,95.254,142900.0,SFP_VOO
2011-04-07,VOO,95.12976213114754,95.4726844262295,94.58420393442623,95.083,107100.0,SFP_VOO
2011-04-08,VOO,95.47219022544019,95.48777752180351,94.31873029455323,94.724,86800.0,SFP_VOO
2011-04-11,VOO,94.83320982762038,95.09819414173437,94.24089194901264,94.403,139600.0,SFP_VOO
2011-04-12,VOO,93.91363522954092,93.99157185628742,93.36807884231537,93.711,104800.0,SFP_VOO
2011-04-13,VOO,94.17844429664119,94.22520618556702,93.36790488859329,93.742,185100.0,SFP_VOO
2011-04-14,VOO,93.19685486284288,93.91075617622609,92.86952019950125,93.758,78400.0,SFP_VOO
2011-04-15,VOO,93.91353959575876,94.33439695162359,93.69531726308814,94.085,79700.0,SFP_VOO
2011-04-18,VOO,92.97806365159128,93.21187269681741,92.30781105527637,93.056,151600.0,SFP_VOO
2011-04-19,VOO,93.22772981521558,93.633,92.99392009322456,93.633,78900.0,SFP_VOO
2011-04-20,VOO,94.7547150131406,95.06645942838371,94.67677890932983,94.895,173200.0,SFP_VOO
2011-04-21,VOO,95.37890807699226,95.37890807699226,95.03598668825327,95.315,197800.0,SFP_VOO
2011-04-25,VOO,95.33211131118021,95.39446063185464,94.94710425601569,95.223,99000.0,SFP_VOO
2011-04-26,VOO,95.56534017055182,96.25117852767207,95.49208016422305,96.054,85000.0,SFP_VOO
2011-04-27,VOO,96.29790648178007,96.82787229925829,95.86146404385681,96.672,72800.0,SFP_VOO
2011-04-28,VOO,96.56314368370299,97.1086981677917,96.53196914175506,96.984,66000.0,SFP_VOO
2011-04-29,VOO,97.03118990384615,97.32734935897436,96.96728181089743,97.265,99000.0,SFP_VOO
2011-05-02,VOO,97.76401927401221,97.76401927401221,96.89268498233216,97.047,131000.0,SFP_VOO
2011-05-03,VOO,96.92204801804704,97.04674669674507,96.25179262004511,96.735,66500.0,SFP_VOO
2011-05-04,VOO,96.71964097405862,96.71964097405862,95.69087444637323,96.079,107000.0,SFP_VOO
2011-05-05,VOO,95.56621747242318,96.1367155248601,94.80243592681092,95.242,98900.0,SFP_VOO
2011-05-06,VOO,96.23555302166477,96.64082098061573,95.30031927023946,95.69,138500.0,SFP_VOO
2011-05-09,VOO,95.70590525632706,96.31380921479558,95.53444516547697,96.08,66000.0,SFP_VOO
2011-05-10,VOO,96.37600144822592,97.01507892831282,96.2668906589428,96.867,175500.0,SFP_VOO
2011-05-11,VOO,96.73447324768254,96.73447324768254,95.40799827614246,95.846,174400.0,SFP_VOO
2011-05-12,VOO,95.61280718214171,96.43893675186023,95.09842461986413,96.361,113500.0,SFP_VOO
2011-05-13,VOO,96.34489018340841,96.40723924678547,95.23819430846551,95.525,126400.0,SFP_VOO
2011-05-16,VOO,95.23874712643679,95.87782873563219,94.78671379310347,94.927,113500.0,SFP_VOO
2011-05-17,VOO,94.5836669403843,94.97334915421251,94.24074659221547,94.911,142400.0,SFP_VOO
2011-05-18,VOO,95.00504393101204,95.84676212170518,94.83358281809306,95.8,70500.0,SFP_VOO
2011-05-19,VOO,96.1266343841404,96.22015794605136,95.58108027299318,95.924,266600.0,SFP_VOO
2011-05-20,VOO,95.7531940547571,95.86230562213188,95.08293728374056,95.277,95400.0,SFP_VOO
2011-05-23,VOO,94.06906374172186,94.42601180463576,93.83525496688742,94.147,136200.0,SFP_VOO
2011-05-24,VOO,94.42750654515328,94.58337895608948,93.9287148301574,94.069,89600.0,SFP_VOO
2011-05-25,VOO,93.64839768786126,94.69274566473989,93.64839768786126,94.381,62300.0,SFP_VOO
2011-05-26,VOO,94.13150929429182,94.92645994406975,93.94446208257938,94.755,60400.0,SFP_VOO
2011-05-27,VOO,95.06712362421385,95.39445754716982,94.97359964622642,95.17,47600.0,SFP_VOO
2011-05-31,VOO,96.09582536079131,96.14258731960433,95.40842456623966,96.127,172500.0,SFP_VOO
2011-06-01,VOO,95.89264212271974,95.89264212271974,93.94423830845773,93.991,222000.0,SFP_VOO
2011-06-02,VOO,94.06904698655157,94.24050672422382,93.38320803586254,93.882,211800.0,SFP_VOO
2011-06-03,VOO,92.74419111483654,93.66383939647947,92.74419111483654,92.978,148400.0,SFP_VOO
2011-06-06,VOO,92.7909501863775,92.88447373771604,91.91260816672313,91.996,113200.0,SFP_VOO
2011-06-07,VOO,92.37079606379369,92.6981309806583,91.85641262300645,91.872,203700.0,SFP_VOO
2011-06-08,VOO,91.73080834752982,92.0332004770017,91.38788943781941,91.497,87600.0,SFP_VOO
2011-06-09,VOO,91.79406629077661,92.57655264292417,91.54622698800478,92.197,43300.0,SFP_VOO
2011-06-10,VOO,91.84023662551441,91.8558239026063,90.71795267489712,90.905,106700.0,SFP_VOO
2011-06-13,VOO,91.10728495544895,91.3566804318026,90.5461451336532,90.967,77900.0,SFP_VOO
2011-06-14,VOO,91.82525241075959,92.47992234816444,91.82525241075959,92.137,75400.0,SFP_VOO
2011-06-15,VOO,91.40388842975209,91.6221105371901,90.32836518595042,90.531,79700.0,SFP_VOO
2011-06-16,VOO,90.5617150713181,91.11272309675202,90.04733699948446,90.702,66000.0,SFP_VOO
2011-06-17,VOO,91.55990539845759,91.57549271636675,90.70260291345329,90.952,58800.0,SFP_VOO
2011-06-20,VOO,90.6710501022495,91.62187252897068,90.65546284935242,91.466,53700.0,SFP_VOO
2011-06-21,VOO,91.9180499327505,92.86497574815064,91.84011365164761,92.713,132400.0,SFP_VOO
2011-06-22,VOO,92.47974699813969,92.94736749534924,92.12123795027905,92.168,106000.0,SFP_VOO
2011-06-23,VOO,91.06093090341409,91.89017457408538,90.40626484762099,91.859,260700.0,SFP_VOO
2011-06-24,VOO,91.88482172413792,91.9161496551724,90.69436034482759,90.851,114500.0,SFP_VOO
2011-06-27,VOO,90.9131256625064,91.96730439391348,90.71419446059154,91.618,77800.0,SFP_VOO
2011-06-28,VOO,92.0098045239703,92.82432781904119,91.91582106684672,92.793,59500.0,SFP_VOO
2011-06-29,VOO,93.27839467960514,93.74831102559813,92.94005491049022,93.623,125300.0,SFP_VOO
2011-06-30,VOO,93.93643553198541,94.64131123632748,93.8424521047398,94.516,124800.0,SFP_VOO
2011-07-01,VOO,94.56258236734693,96.01931918367346,94.405944,95.941,139500.0,SFP_VOO
2011-07-05,VOO,95.86331970564187,96.01995911692558,95.55004088307442,95.785,91800.0,SFP_VOO
2011-07-06,VOO,95.61272109732201,96.05131156107119,95.36209797517962,95.926,94800.0,SFP_VOO
2011-07-07,VOO,96.78703359715716,97.19429413664996,96.63039492812148,96.975,195400.0,SFP_VOO
2011-07-08,VOO,95.86274841437633,96.317,95.5651353065539,96.317,105600.0,SFP_VOO
2011-07-11,VOO,95.11156652858327,95.42484573322287,94.33306770505385,94.532,92700.0,SFP_VOO
2011-07-12,VOO,94.34395922103862,95.09582872836219,94.109,94.109,132400.0,SFP_VOO
2011-07-13,VOO,94.62596749046276,95.40916536739094,94.23436855199867,94.438,129700.0,SFP_VOO
2011-07-14,VOO,94.70418063439065,95.06445125208681,93.60770484140232,93.827,55900.0,SFP_VOO
2011-07-15,VOO,94.344,94.43798372903869,93.70177785156898,94.344,40300.0,SFP_VOO
2011-07-18,VOO,93.93659829202947,93.99925401875419,92.85578700602814,93.545,94000.0,SFP_VOO
2011-07-19,VOO,94.09284033613444,95.14231932773109,94.0458487394958,95.064,233300.0,SFP_VOO
2011-07-20,VOO,95.36161344537815,95.37727731092436,94.89013109243697,95.064,90700.0,SFP_VOO
2011-07-21,VOO,95.54980487804879,96.52409960975609,95.37750195121951,96.333,234200.0,SFP_VOO
2011-07-22,VOO,96.33268074735987,96.48931925264014,95.8627652315191,96.411,90200.0,SFP_VOO
2011-07-25,VOO,95.45573888888887,96.33291666666666,95.39856569444444,95.863,183600.0,SFP_VOO
2011-07-26,VOO,95.80060649819495,95.94158188382016,95.29936068263868,95.456,138800.0,SFP_VOO
2011-07-27,VOO,94.92275238573582,94.95408002678721,93.43468943579441,93.56,470300.0,SFP_VOO
2011-07-28,VOO,93.52895802552048,94.35914304902619,93.16868905305573,93.294,169100.0,SFP_VOO
2011-07-29,VOO,92.38603248730963,93.48250964467005,91.97876954314721,92.574,194600.0,SFP_VOO
2011-08-01,VOO,93.81139497367975,93.84272287315333,91.38348276447616,92.245,435900.0,SFP_VOO
2011-08-02,VOO,91.60281290816948,92.02573971195207,89.89544173734348,89.944,258400.0,SFP_VOO
2011-08-03,VOO,90.03573176225956,90.48998301854098,88.4850119563334,90.396,380500.0,SFP_VOO
2011-08-04,VOO,89.19012870387202,89.25278422105072,86.02602508634794,86.167,504200.0,SFP_VOO
2011-08-05,VOO,87.23210985607578,87.44670491892877,83.75473000546548,85.979,538400.0,SFP_VOO
2011-08-08,VOO,83.03386509635976,84.77724732334048,80.30836188436832,80.465,790300.0,SFP_VOO
2011-08-09,VOO,81.76541084404695,84.11499161542761,79.03989714924539,84.068,579800.0,SFP_VOO
2011-08-10,VOO,82.59526957537982,83.25314959096221,80.26136190105181,80.418,403100.0,SFP_VOO
2011-08-11,VOO,81.23314013808546,85.13345866766187,80.87286975181937,83.943,919300.0,SFP_VOO
2011-08-12,VOO,84.9606886019714,85.3679485399602,84.052185663381,84.62,307200.0,SFP_VOO
2011-08-15,VOO,85.44649464901143,86.46464719753311,85.25852802466898,86.355,225900.0,SFP_VOO
2011-08-16,VOO,85.54068038785218,86.43352396633736,84.77314818880352,85.619,263800.0,SFP_VOO
2011-08-17,VOO,86.15158991228068,86.77814692982456,85.05511513157893,85.713,160500.0,SFP_VOO
2011-08-18,VOO,83.47276510962821,83.56674833174452,81.24849551954242,82.157,524000.0,SFP_VOO
2011-08-19,VOO,80.95127074829931,82.87793605442175,80.54400816326529,80.591,1438400.0,SFP_VOO
2011-08-22,VOO,82.48566673140417,82.53265818605554,80.4963618178287,80.653,246400.0,SFP_VOO
2011-08-23,VOO,81.0767396283086,83.47332795194292,80.66947625305049,83.442,301900.0,SFP_VOO
2011-08-24,VOO,83.26923333333332,84.64765555555556,83.06560277777778,84.585,151000.0,SFP_VOO
2011-08-25,VOO,85.14867005076142,85.50893852227863,82.72077382966725,83.316,294100.0,SFP_VOO
2011-08-26,VOO,82.75262182223047,84.80459862683243,81.46817832622008,84.413,197500.0,SFP_VOO
2011-08-29,VOO,85.6345517490083,86.90332780382258,85.55623223945184,86.872,159000.0,SFP_VOO
2011-08-30,VOO,86.54341702663787,87.65555867530597,85.88553041756659,87.029,129900.0,SFP_VOO
2011-08-31,VOO,87.70195791547278,88.4271946812321,86.87177328080229,87.467,214900.0,SFP_VOO
2011-09-01,VOO,87.51383851717902,88.34402169981917,86.57400849909584,86.621,274900.0,SFP_VOO
2011-09-02,VOO,84.83525078893634,85.24251011694822,84.11471505476148,84.381,150300.0,SFP_VOO
2011-09-06,VOO,82.01631252336449,83.91164747663552,81.95365682242992,83.802,197900.0,SFP_VOO
2011-09-07,VOO,85.14884784584622,86.1834470732594,84.81990638065807,86.167,199700.0,SFP_VOO
2011-09-08,VOO,85.63493532978137,86.60610159838325,85.11802425133199,85.259,115600.0,SFP_VOO
2011-09-09,VOO,84.31910886792453,84.53840433962264,82.58040905660378,83.019,174200.0,SFP_VOO
2011-09-12,VOO,82.25123904083927,83.614,81.73511290745597,83.614,161300.0,SFP_VOO
2011-09-13,VOO,83.8800752508361,84.6319414715719,83.31617558528427,84.303,193500.0,SFP_VOO
2011-09-14,VOO,84.78912092341517,86.51215866617808,83.61432246244046,85.494,459000.0,SFP_VOO
2011-09-15,VOO,86.41776332853024,87.01299171469738,85.69722370317002,86.966,128700.0,SFP_VOO
2011-09-16,VOO,87.2793690241719,87.76181779767234,86.69980393912266,87.483,79000.0,SFP_VOO
2011-09-19,VOO,86.04144659316827,87.01260437375745,85.5088761973613,86.668,82100.0,SFP_VOO
2011-09-20,VOO,87.02824257784215,87.82709793627807,86.49253957277335,86.527,154500.0,SFP_VOO
2011-09-21,VOO,86.62083815568415,86.82446761246968,83.91100000000002,83.911,139000.0,SFP_VOO
2011-09-22,VOO,81.60894199267682,82.23549816920408,80.18352669107726,81.28,420500.0,SFP_VOO
2011-09-23,VOO,80.80541666666666,82.16004938271604,80.69515586419753,81.656,329200.0,SFP_VOO
2011-09-26,VOO,82.47538154425612,83.75598668549907,81.37276949152542,83.641,193800.0,SFP_VOO
2011-09-27,VOO,85.4043235896481,86.06588419288774,84.15995959784024,84.601,617500.0,SFP_VOO
2011-09-28,VOO,84.82193389057751,85.24722492401216,82.75218419452887,82.916,197300.0,SFP_VOO
2011-09-29,VOO,84.3183317615994,84.63257624481327,82.03434930215012,83.515,119300.0,SFP_VOO
2011-09-30,VOO,82.34908037094281,83.07286389103554,81.41973918083461,81.53,183300.0,SFP_VOO
