date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
1998-05-28,SPY,68.97705561861521,69.29094438138479,68.46667249035187,69.134,4907600.0,SFP_SPY
1998-05-29,SPY,69.44868890499032,69.56608465482293,68.448,68.448,4772600.0,SFP_SPY
1998-06-01,SPY,68.409184413545,69.19391658982387,68.15367561694862,68.762,6092200.0,SFP_SPY
1998-06-02,SPY,69.0564196123147,69.2723778700114,68.5265685381984,68.821,6701100.0,SFP_SPY
1998-06-03,SPY,68.97756431054461,69.17406012514485,67.722,67.722,6445100.0,SFP_SPY
1998-06-04,SPY,67.95784755403868,69.09539600455062,67.83982376336746,68.978,6566300.0,SFP_SPY
1998-06-05,SPY,69.29184821428571,70.312,68.97795535714286,70.312,8463200.0,SFP_SPY
1998-06-08,SPY,70.27255020335195,70.60590191731843,70.09551595977655,70.233,4159900.0,SFP_SPY
1998-06-09,SPY,70.13510930412853,70.57643962252382,69.938613728513,70.449,2725300.0,SFP_SPY
1998-06-10,SPY,70.07647309417041,70.97859978475337,69.8410538116592,69.998,6186900.0,SFP_SPY
1998-06-11,SPY,69.95865084181855,70.23299110652067,68.66353879129116,68.683,8056600.0,SFP_SPY
1998-06-12,SPY,68.97755867545591,69.331,67.95741275647875,69.331,9779000.0,SFP_SPY
1998-06-15,SPY,68.31018842938315,68.99698167040202,67.48653876556529,67.506,10234200.0,SFP_SPY
1998-06-16,SPY,68.05507634538594,68.56546116789391,67.64325292156649,68.546,7471500.0,SFP_SPY
1998-06-17,SPY,69.1537249638913,70.17386733531296,69.01686894114059,69.978,12057700.0,SFP_SPY
1998-06-18,SPY,69.80148358550586,69.95842831781849,69.52651641449414,69.664,3844600.0,SFP_SPY
1998-06-19,SPY,69.94579048172848,70.05411444458578,69.04078155948466,69.316,3549100.0,SFP_SPY
1998-06-22,SPY,69.43435222525633,69.94574174005822,69.31595169719877,69.651,5438300.0,SFP_SPY
1998-06-23,SPY,69.96561254981859,70.57524685003484,69.9064125247976,70.477,5004600.0,SFP_SPY
1998-06-24,SPY,70.63476211135213,71.59960086767896,70.29026681127982,71.422,8291900.0,SFP_SPY
1998-06-25,SPY,71.73666455276941,72.07171192114399,71.04767616742774,71.304,5854800.0,SFP_SPY
1998-06-26,SPY,71.36220083034269,71.69724646400675,71.24443103053973,71.599,4833100.0,SFP_SPY
1998-06-29,SPY,71.95324688414816,72.22909390502569,71.66795304748717,71.855,5953400.0,SFP_SPY
1998-06-30,SPY,71.73709649463429,71.9146978607738,71.20555198037277,71.363,4284800.0,SFP_SPY
1998-07-01,SPY,71.83542665212649,72.3871251472192,71.56020719738277,72.19,3489500.0,SFP_SPY
1998-07-02,SPY,72.24827690606388,72.34652332729615,71.95290785761554,72.327,3503900.0,SFP_SPY
1998-07-06,SPY,72.28828220689655,73.056,72.15035751724139,73.056,3144400.0,SFP_SPY
1998-07-07,SPY,73.0458478679576,73.13464860382965,72.60310377350343,72.918,4920700.0,SFP_SPY
1998-07-08,SPY,72.97665916398714,73.6461235755627,72.89793569131834,73.449,6875000.0,SFP_SPY
1998-07-09,SPY,73.23221674838577,73.50806328338109,72.81907673250232,72.957,6942500.0,SFP_SPY
1998-07-10,SPY,73.07515202328517,73.64637146365128,72.46488560904619,73.351,7849700.0,SFP_SPY
1998-07-13,SPY,73.4100472274678,73.58764913304721,73.09515023175966,73.371,6555100.0,SFP_SPY
1998-07-14,SPY,73.64656220079449,74.41364828710148,73.64656220079449,74.197,6983600.0,SFP_SPY
1998-07-15,SPY,74.35373962957293,74.49166266136028,74.01932351140364,74.059,4977500.0,SFP_SPY
1998-07-16,SPY,74.11881026299343,74.68940065537218,73.72456127223282,74.571,6315600.0,SFP_SPY
1998-07-17,SPY,74.70867668392908,74.94484742160219,74.51155284155126,74.669,3539500.0,SFP_SPY
1998-07-20,SPY,74.78740026315346,75.09221796191022,74.27601189251193,74.669,2338400.0,SFP_SPY
1998-07-21,SPY,74.94548497854076,74.94548497854076,73.23307511587983,73.371,5518600.0,SFP_SPY
1998-07-22,SPY,73.27275213733905,73.67582029184548,72.7607296223176,73.371,10417300.0,SFP_SPY
1998-07-23,SPY,73.2516653939118,73.4292650366063,71.7364003573055,71.914,15110900.0,SFP_SPY
1998-07-24,SPY,72.40606425403615,72.48478771889845,71.0872887706628,71.855,11540500.0,SFP_SPY
1998-07-27,SPY,71.56023510521644,72.42620054653368,71.06836673454823,72.367,9600000.0,SFP_SPY
1998-07-28,SPY,72.0721648062743,72.2094595154423,70.45800728518444,71.147,13693000.0,SFP_SPY
1998-07-29,SPY,71.61919159165029,71.87488669788769,70.69402875652041,70.871,7462400.0,SFP_SPY
1998-07-30,SPY,71.55990465684344,72.17017130249783,71.4219806161847,71.934,6821600.0,SFP_SPY
1998-07-31,SPY,72.01316195059982,72.11140981025397,70.10362662706542,70.399,7680500.0,SFP_SPY
1998-08-03,SPY,70.39837073271525,70.80206506037085,69.92602947570792,70.103,10486500.0,SFP_SPY
1998-08-04,SPY,70.67489693457945,70.67489693457945,67.388,67.388,15091600.0,SFP_SPY
1998-08-05,SPY,67.97758489522353,68.56769215167468,66.50137207865842,68.312,21718400.0,SFP_SPY
1998-08-06,SPY,68.09598120031578,68.96194165488626,67.74140975600801,68.608,13084400.0,SFP_SPY
1998-08-07,SPY,69.0805726277205,69.65116374799541,68.31285676059564,68.726,12083800.0,SFP_SPY
1998-08-10,SPY,68.4894470046083,69.06003494930876,68.13550613824884,68.332,6273000.0,SFP_SPY
1998-08-11,SPY,67.24902095808383,67.66468263473054,66.4428892215569,67.312,14287100.0,SFP_SPY
1998-08-12,SPY,67.85926229206537,68.56776967098484,67.70181620786103,68.45,11158400.0,SFP_SPY
1998-08-13,SPY,68.52901222817229,69.06055733643771,67.624,67.624,9073900.0,SFP_SPY
1998-08-14,SPY,68.23349431330978,68.4696639246172,66.61935374322732,66.836,8628500.0,SFP_SPY
1998-08-17,SPY,66.75725951557094,68.60756921799307,66.44236678200691,68.253,11290000.0,SFP_SPY
1998-08-18,SPY,68.6470396375991,69.65092386862968,68.50911576896944,69.513,7603900.0,SFP_SPY
1998-08-19,SPY,69.96578908932366,69.96578908932366,69.0406289171072,69.336,6258600.0,SFP_SPY
1998-08-20,SPY,69.08044759589906,69.53263709132112,68.74539911182588,68.923,7402800.0,SFP_SPY
1998-08-21,SPY,68.13645599749452,68.47087809730844,66.44356220408615,68.372,16685400.0,SFP_SPY
1998-08-24,SPY,68.805,69.23829830663617,68.21425318077804,68.805,7201700.0,SFP_SPY
1998-08-25,SPY,69.51306621004566,70.06413242009133,68.42101042922374,68.962,9688300.0,SFP_SPY
1998-08-26,SPY,68.19390684730196,69.04033983926522,67.85949024110218,68.568,9339700.0,SFP_SPY
1998-08-27,SPY,67.38782650602408,67.74177004337349,65.16402823132529,65.341,24887800.0,SFP_SPY
1998-08-28,SPY,66.10889233373639,66.58123816203144,64.33728058041113,65.105,23735900.0,SFP_SPY
1998-08-31,SPY,65.34088541666667,65.50841000000001,59.83020833333333,60.46,22563100.0,SFP_SPY
1998-09-01,SPY,60.49884187803561,63.33289476524555,58.964044792228826,63.018,24748500.0,SFP_SPY
1998-09-02,SPY,62.86074239007892,64.08127818489291,62.211427423900794,62.566,13843200.0,SFP_SPY
1998-09-03,SPY,61.48388070453116,62.5860245327814,60.932808790406035,62.074,17311300.0,SFP_SPY
1998-09-04,SPY,62.62508599488491,62.860627560102294,60.30241943734015,61.562,17783800.0,SFP_SPY
1998-09-08,SPY,63.52970388349514,64.868,62.86024093203883,64.868,14746500.0,SFP_SPY
1998-09-09,SPY,64.71102985074627,64.9472014925373,63.25495295522388,63.294,12109700.0,SFP_SPY
1998-09-10,SPY,61.99495321827412,62.5655400609137,60.97091987817259,62.034,19889300.0,SFP_SPY
1998-09-11,SPY,61.837737943513496,64.042,61.08954842262607,64.042,20379800.0,SFP_SPY
1998-09-14,SPY,64.7894294166554,65.78323471064793,64.29756507279723,65.144,10686800.0,SFP_SPY
1998-09-15,SPY,64.79043022428937,65.6954494051623,64.41633043762373,65.538,8337900.0,SFP_SPY
1998-09-16,SPY,65.97055238095238,66.28544761904762,64.96666636190476,66.128,11024900.0,SFP_SPY
1998-09-17,SPY,64.39644852941177,64.88831773529412,64.1010750882353,64.239,12945200.0,SFP_SPY
1998-09-18,SPY,64.70159362940036,64.72118580915627,63.89199420142222,64.524,7019200.0,SFP_SPY
1998-09-21,SPY,62.96339837892404,65.35300549832894,62.52921163175897,64.484,8834600.0,SFP_SPY
1998-09-22,SPY,65.41199999999999,65.510592,64.562592,65.017,7270100.0,SFP_SPY
1998-09-23,SPY,65.64899999999999,67.624,65.589592,67.624,13688500.0,SFP_SPY
1998-09-24,SPY,67.189184,67.505184,65.254,65.965,11129500.0,SFP_SPY
1998-09-25,SPY,65.175,66.626704,64.859,65.886,10247400.0,SFP_SPY
1998-09-28,SPY,66.55736821690687,67.18936996615584,65.88618235920447,66.479,8847800.0,SFP_SPY
1998-09-29,SPY,66.59718476624292,66.9530017534163,65.33318125941031,66.321,10618100.0,SFP_SPY
1998-09-30,SPY,65.41199999999999,65.92518399999999,64.069,64.306,7908400.0,SFP_SPY
1998-10-01,SPY,63.220418066631595,64.17854258592074,61.996218070679674,62.45,13335600.0,SFP_SPY
1998-10-02,SPY,62.48958116144919,63.753592916927296,61.44297942791331,63.655,14351800.0,SFP_SPY
1998-10-05,SPY,62.94359368920234,63.18059438837548,60.88958762970169,62.371,12807200.0,SFP_SPY
1998-10-06,SPY,63.67460494553422,64.01020013388239,61.64017761729923,62.312,12621000.0,SFP_SPY
1998-10-07,SPY,62.33100000000001,63.219592,60.514,61.383,14348500.0,SFP_SPY
1998-10-08,SPY,59.763763546390045,61.146592956084234,58.28297318674038,61.048,20625000.0,SFP_SPY
1998-10-09,SPY,61.30440166039114,62.43000103520719,59.447573494636195,62.272,12708500.0,SFP_SPY
1998-10-12,SPY,63.59559588472426,64.10941669917675,63.00340633596416,63.181,9508500.0,SFP_SPY
1998-10-13,SPY,62.923184000000006,63.456592,62.410000000000004,62.963,6256800.0,SFP_SPY
1998-10-14,SPY,62.52961882221913,64.34601014299636,62.4702100594658,63.556,8176900.0,SFP_SPY
1998-10-15,SPY,63.2795593522634,67.78259915635705,63.16137430758052,66.973,20541100.0,SFP_SPY
1998-10-16,SPY,67.07100000000001,67.46600000000001,66.36000000000001,66.992,16573900.0,SFP_SPY
1998-10-19,SPY,66.794816,67.505184,66.676,67.229,7915900.0,SFP_SPY
1998-10-20,SPY,67.97918399999999,68.759704,67.051408,67.624,14611600.0,SFP_SPY
1998-10-21,SPY,67.545,68.019,66.913,67.387,9178400.0,SFP_SPY
1998-10-22,SPY,67.48617613358098,68.55300136759718,67.09117271458801,68.395,8277500.0,SFP_SPY
1998-10-23,SPY,68.23700623338699,68.25659840515144,67.48618365093033,67.526,6237200.0,SFP_SPY
1998-10-26,SPY,68.078408,68.552408,67.48559200000001,68.019,5838600.0,SFP_SPY
1998-10-27,SPY,68.532816,68.86840799999999,67.169592,67.624,10089700.0,SFP_SPY
1998-10-28,SPY,67.34799809010224,67.96041349286598,67.01240203347939,67.506,5650600.0,SFP_SPY
1998-10-29,SPY,67.68380737802313,69.16522411933532,67.38739762901486,69.145,9625600.0,SFP_SPY
1998-10-30,SPY,69.59899999999999,70.092592,69.204,69.52,9872800.0,SFP_SPY
1998-11-02,SPY,70.03318399999999,70.705,69.63881599999999,70.705,6501400.0,SFP_SPY
1998-11-03,SPY,70.52822790873564,70.66600551043561,69.99481370765878,70.192,6866000.0,SFP_SPY
1998-11-04,SPY,71.08040799999999,71.47540799999999,70.21140799999999,70.942,8233600.0,SFP_SPY
1998-11-05,SPY,70.4879919318691,72.00922456297623,70.23139847601972,71.91,6841500.0,SFP_SPY
1998-11-06,SPY,71.712408,72.403184,71.61318399999999,72.127,5224800.0,SFP_SPY
1998-11-09,SPY,72.00963650804857,72.20682275487151,71.1008101524993,71.614,6188700.0,SFP_SPY
1998-11-10,SPY,71.416,72.008816,70.942,71.416,14015200.0,SFP_SPY
1998-11-11,SPY,71.92918399999999,72.04799999999999,70.71511199999999,70.942,10922400.0,SFP_SPY
1998-11-12,SPY,70.981184,71.495,70.586816,70.863,5457400.0,SFP_SPY
1998-11-13,SPY,70.92299477119566,71.555,70.86358627968805,71.555,5524600.0,SFP_SPY
1998-11-16,SPY,72.1872251231786,72.27570612473916,71.34791962266137,72.088,6023700.0,SFP_SPY
1998-11-17,SPY,71.83140509547438,73.07582718170819,71.41680840244778,72.088,9058900.0,SFP_SPY
1998-11-18,SPY,72.24618018300653,72.68100217864924,71.7329891067538,72.523,4567700.0,SFP_SPY
1998-11-19,SPY,72.85858794816414,73.25359334773219,72.44399028077753,73.155,5249300.0,SFP_SPY
1998-11-20,SPY,73.53988571918542,73.78700107181136,73.2144013033226,73.708,5562000.0,SFP_SPY
1998-11-23,SPY,74.24139203350785,75.60400209424084,74.04357341151832,75.446,7151300.0,SFP_SPY
1998-11-24,SPY,75.20900316122234,75.62360069125394,74.86329455005269,74.972,5323700.0,SFP_SPY
1998-11-25,SPY,75.16981863856691,75.32782074604846,74.71540457744993,74.972,4393500.0,SFP_SPY
1998-11-27,SPY,75.50540774058578,75.66340983263599,75.21910794979081,75.525,4557900.0,SFP_SPY
1998-11-30,SPY,75.21913689558664,75.44602798708289,73.392,73.392,8705400.0,SFP_SPY
1998-12-01,SPY,73.39198724760892,74.59659545164719,72.81938754516472,74.34,8950600.0,SFP_SPY
1998-12-02,SPY,74.08281578431287,74.51700217426522,73.31240354362599,74.122,7495500.0,SFP_SPY
1998-12-03,SPY,74.1026017824941,74.77379123318075,72.73999871688167,72.898,12145300.0,SFP_SPY
1998-12-04,SPY,73.70798521647308,74.8930010559662,73.62898416050685,74.814,10339500.0,SFP_SPY
1998-12-07,SPY,74.61536664480653,75.50459282147,74.57618254889101,75.169,4290000.0,SFP_SPY
1998-12-08,SPY,74.91200043072142,75.68241263111666,74.26040487813118,74.833,10102600.0,SFP_SPY
1998-12-09,SPY,75.01181653108536,75.18941089989461,74.49799367755531,74.972,5327900.0,SFP_SPY
1998-12-10,SPY,75.1092941287182,75.1092941287182,73.76629616480311,73.875,5966600.0,SFP_SPY
1998-12-11,SPY,73.58981013447172,74.16240986979723,73.03617065528282,74.024,8198200.0,SFP_SPY
1998-12-14,SPY,73.41059200000001,73.568592,71.89,71.89,9521400.0,SFP_SPY
1998-12-15,SPY,72.48299684629097,73.78618409776499,72.3837725987248,73.747,9631500.0,SFP_SPY
1998-12-16,SPY,74.02341007972126,74.02341007972126,73.15440526555165,73.648,7260000.0,SFP_SPY
1998-12-17,SPY,74.0822971087329,74.95129580795836,73.96348128658428,74.823,6914700.0,SFP_SPY
1998-12-18,SPY,75.02079054852321,75.53630801687764,74.74369198312236,75.14,4802400.0,SFP_SPY
1998-12-21,SPY,75.61551233396584,76.94330170777987,75.45698924731182,76.19,8580700.0,SFP_SPY
1998-12-22,SPY,76.34818674598966,76.86370155276414,75.57586567015777,76.527,5461100.0,SFP_SPY
1998-12-23,SPY,76.84416215031774,78.132,76.60574411413825,78.132,7791000.0,SFP_SPY
1998-12-24,SPY,78.09275704225352,78.15236208920187,77.67678990610328,77.796,1507100.0,SFP_SPY
1998-12-28,SPY,78.15183043922369,78.19114413891727,77.35921552604698,77.597,4203600.0,SFP_SPY
1998-12-29,SPY,77.81588176523586,78.93506486903918,77.43922750820515,78.826,3935800.0,SFP_SPY
1998-12-30,SPY,78.5889458933437,79.10383417672246,78.01381821720513,78.192,6810700.0,SFP_SPY
1998-12-31,SPY,78.192,78.5889458933437,77.65745465161541,78.192,6790500.0,SFP_SPY
1999-01-04,SPY,78.23112772390698,79.40039377880372,77.18107100649429,78.013,9450400.0,SFP_SPY
1999-01-05,SPY,77.95386369115543,79.18209771131005,77.95386369115543,78.905,8031000.0,SFP_SPY
1999-01-06,SPY,79.77597171958128,81.0048356848036,79.7366582181139,80.807,7737700.0,SFP_SPY
1999-01-07,SPY,80.13389998580577,80.66907712992462,79.75724687726714,80.411,5504900.0,SFP_SPY
1999-01-08,SPY,81.28373485714285,81.4815733855186,79.87667173385519,81.006,6224400.0,SFP_SPY
1999-01-11,SPY,80.9666508918763,80.9666508918763,79.40106398432005,80.233,7578300.0,SFP_SPY
1999-01-12,SPY,80.03452824144868,80.03452824144868,78.468953722334,78.786,7768800.0,SFP_SPY
1999-01-13,SPY,76.34838327051672,79.34065957446809,76.32872644376899,78.231,10810600.0,SFP_SPY
1999-01-14,SPY,78.38962538875919,78.56780524505236,76.66552919921796,76.864,11400700.0,SFP_SPY
1999-01-15,SPY,77.59780301507537,79.1234439879397,77.39933018693466,78.866,7817700.0,SFP_SPY
1999-01-19,SPY,79.4501162811132,79.65809921877496,78.31064878422852,79.381,6535100.0,SFP_SPY
1999-01-20,SPY,79.95539520398135,81.12466375566615,79.28135373411101,80.015,6534400.0,SFP_SPY
1999-01-21,SPY,79.62862093386735,79.797290710169,77.73647577415258,77.895,6937500.0,SFP_SPY
1999-01-22,SPY,77.43890031167898,78.52891029846118,77.22077149524323,77.716,7522300.0,SFP_SPY
